id,sentence,subject_entity,object_entity,label,source,subject_word,object_word,subject_start_idx,object_start_idx,subject_end_idx,object_end_idx,subject_type,object_type
klue-re-v1_dev_02933,"상해 총영사관의 외무성 경찰사에서는 ""윤봉길은 두들겨 맞고 기절해 군인과 헌병의 힘에 의해 끌려갔다.""고 기록하고 있다.","{'word': '외무성', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '군인', 'start_idx': 37, 'end_idx': 38, 'type': 'POH'}",no_relation,wikipedia,외무성,군인,9,37,11,38,ORG,POH
klue-re-v1_dev_02934,"오타비아니는 추기경 선거인단의 한 사람으로서 1963년 교황 선거에 참석하였으며, 조반니 바티스타 몬티니가 교황 바오로 6세로 선출되었다.","{'word': '오타비아니', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '추기경 선거인단', 'start_idx': 7, 'end_idx': 14, 'type': 'POH'}",per:title,wikipedia,오타비아니,추기경 선거인단,0,7,4,14,PER,POH
klue-re-v1_dev_02935,마침내 1530년 8월 10일 피렌체는 제국군의 손에 넘어가고 말았다.,"{'word': '제국군', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}","{'word': '피렌체', 'start_idx': 17, 'end_idx': 19, 'type': 'LOC'}",no_relation,wikipedia,제국군,피렌체,22,17,24,19,ORG,LOC
klue-re-v1_dev_02936,"연방 대법원 변호사(the Supreme Court bar) 인증서에는 연도를 표시할 때 서기를 ""우리 주의 해에(in the year of our Lord)""라고 명시했었으나 몇몇 전통 유대인(Orthodox Jews)이 반대하여 긴즈버그에게 이의를 제기해 달라고 부탁하였다.","{'word': '연방 대법원', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '변호사', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",no_relation,wikipedia,연방 대법원,변호사,0,7,5,9,ORG,POH
klue-re-v1_dev_02937,"2009년 3월 25일에, 그는 비엔나에서 열린 오스트리아와의 친선전(2-2)에서 이탈리아 U-21 데뷔전을 치렀다.","{'word': '오스트리아', 'start_idx': 27, 'end_idx': 31, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 46, 'end_idx': 49, 'type': 'LOC'}",no_relation,wikipedia,오스트리아,이탈리아,27,46,31,49,ORG,LOC
klue-re-v1_dev_02938,김준성 영광군수는 “이번 특별교부세 확보로 지역주민의 안전과 삶의 질이 한층 더 향상 될 수 있게 됐다”면서 “앞으로도 중앙정부를 상대로 꾸준한 국고예산 확보 노력을 통해 열악한 재정여건을 극복하고 지역 현안사업 등을 차근차근 해결해 나가도록 최선을 다하겠다”라고 밝혔다.,"{'word': '김준성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '특별교부세', 'start_idx': 14, 'end_idx': 18, 'type': 'POH'}",no_relation,wikitree,김준성,특별교부세,0,14,2,18,PER,POH
klue-re-v1_dev_02939,"1834년 일리노이주 주의원 당선을 시작으로 정치계에 입문, 1846년 연방의회 하원의원에 당선되었다.","{'word': '하원', 'start_idx': 45, 'end_idx': 46, 'type': 'ORG'}","{'word': '일리노이주', 'start_idx': 6, 'end_idx': 10, 'type': 'LOC'}",no_relation,wikipedia,하원,일리노이주,45,6,46,10,ORG,LOC
klue-re-v1_dev_02940,"양원제를 채택하고 있는 많은 나라가 연방제 국가인 것과 달리, 일본에서는 상원의 역할이 크게 필요하지 않은 것이나 참의원을 설치한 목적을 제대로 완수하지 못한 것 등을 참의원 불요론의 근거로 들고 있다.","{'word': '상원', 'start_idx': 41, 'end_idx': 42, 'type': 'ORG'}","{'word': '양원제', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",org:member_of,wikipedia,상원,양원제,41,0,42,2,ORG,POH
klue-re-v1_dev_02941,헨리 2세가 중재에 나서 결국 아들의 소원대로 루앙에 묻어주기로 결정했다.,"{'word': '헨리 2세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '루앙', 'start_idx': 26, 'end_idx': 27, 'type': 'LOC'}",no_relation,wikipedia,헨리 2세,루앙,0,26,4,27,PER,LOC
klue-re-v1_dev_02942,921년(태조 4년) 박술희 등의 도움으로 태자로 책봉된 뒤 태조를 따라 후백제를 쳐서 공을 세웠다.,"{'word': '태조', 'start_idx': 34, 'end_idx': 35, 'type': 'PER'}","{'word': '921년', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia,태조,921년,34,0,35,3,PER,DAT
klue-re-v1_dev_02943,"이러한 알바 공의 압제는 로마 가톨릭 교회 신자이냐, 개신교 신자이냐 하는 교파의 구분없이 모든 네덜란드 주민들이 불만을 품도록 만들었으며 그로 인해 반란은 더욱 거세지고 많은 주민들이 강제로 부과된 세금을 피해 알바공의 통치 지역에서 도망치게 되었다.","{'word': '알바 공', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '개신교', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}",no_relation,wikipedia,알바 공,개신교,4,30,7,32,PER,ORG
klue-re-v1_dev_02944,지난 8일 보겸은 자신의 유튜브 채널에 '해외로 유출될뻔한 마스크 1만 2천장 어렵게 구했습니다'라는 영상을 올렸다.,"{'word': '보겸', 'start_idx': 6, 'end_idx': 7, 'type': 'PER'}","{'word': '8일', 'start_idx': 3, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikitree,보겸,8일,6,3,7,4,PER,DAT
klue-re-v1_dev_02945,"세계농업기술상은 세계일보사가 주최하고 농림축산식품부와 농촌진흥청이 공동 주관하는 권위 있는 상으로 우리나라 최고의 기술개발과 수출농업, 협동영농, 기관단체 등 4개 분야에서 농업발전에 공로가 큰 농업인과 단체, 기관을 표창하는 상이다.","{'word': '농촌진흥청', 'start_idx': 30, 'end_idx': 34, 'type': 'ORG'}","{'word': '농림축산식품부', 'start_idx': 21, 'end_idx': 27, 'type': 'ORG'}",no_relation,wikitree,농촌진흥청,농림축산식품부,30,21,34,27,ORG,ORG
klue-re-v1_dev_02946,BJ 세야가 스토킹 피해를 호소했다.,"{'word': '세야', 'start_idx': 3, 'end_idx': 4, 'type': 'PER'}","{'word': 'BJ', 'start_idx': 0, 'end_idx': 1, 'type': 'POH'}",per:title,wikitree,세야,BJ,3,0,4,1,PER,POH
klue-re-v1_dev_02947,"197고지 북동쪽 2.5km 지점의 장동으로 진출한 한국군 제22연대는 197고지를 목표로 공격하였으나, 북한군의 숫적 우세와 지형의 불리함으로 오히려 2km를 후퇴하여 남성동 부근의 80고지 일대에 방어진지를 편성하였다.","{'word': '제22연대', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}","{'word': '197고지', 'start_idx': 0, 'end_idx': 4, 'type': 'NOH'}",no_relation,wikipedia,제22연대,197고지,33,0,37,4,ORG,NOH
klue-re-v1_dev_02948,"그 해 한화 이글스에서는 그만 2차 드래프트에서 지명을 받아 팀을 옮겼을 정도로 얕은 선수층의 한계를 보였으며, 후에 FA를 선언한 정근우를 영입했을 때에도 SK 와이번스가 정근우의 보상선수 지명을 포기했을 때“선수가 없다”는 비난을 받았다.","{'word': '한화 이글스', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': 'FA', 'start_idx': 66, 'end_idx': 67, 'type': 'POH'}",no_relation,wikipedia,한화 이글스,FA,4,66,9,67,ORG,POH
klue-re-v1_dev_02949,"한 씨는 ""내년이면 마흔이 된다""라며 ""(오늘 타투가) 마흔이 돼서 재탄생, 변신, 변화, 다시 태어남 등 많은 의미가 포함돼 뜻깊은 2020년도를 맞이하는 전환점이 되는 타투가 될 것 같다""고 했다.","{'word': '한', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '2020년', 'start_idx': 75, 'end_idx': 79, 'type': 'DAT'}",no_relation,wikitree,한,2020년,0,75,0,79,PER,DAT
klue-re-v1_dev_02950,"2016년 11월 16일 박근혜 전 대통령이 엘시티 비리에 대해 엄중 수사를 지시한 뒤 엘시티 관련 검색어에 문재인 연루설이 떠돌아 다녔는데, 박사모에서 검색을 하라며 여론 조작을 시도한 것이라는 의혹이 제기 됐다.","{'word': '박근혜', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '엘시티', 'start_idx': 49, 'end_idx': 51, 'type': 'POH'}",no_relation,wikipedia,박근혜,엘시티,14,49,16,51,PER,POH
klue-re-v1_dev_02951,"1965년부터 필리핀의 상원 의회 의장이 되었지만 그는 대통령직에 대한 욕심을 버리지 않았고 자유당의 디오스다도 마카파갈과 경쟁했으며, 엄청난 선거자금을 들인 치열한 공방전을 벌인 끝에, 마르코스는 필리핀 제10대 대통령으로 당선되었다.","{'word': '상원', 'start_idx': 13, 'end_idx': 14, 'type': 'ORG'}","{'word': '의장', 'start_idx': 19, 'end_idx': 20, 'type': 'POH'}",org:top_members/employees,wikipedia,상원,의장,13,19,14,20,ORG,POH
klue-re-v1_dev_02952,"2호선을 운영하는 서울교통공사에 확인 결과, 열차 고장은 이날 오후 5시 29분 영등포구청역에서 발생했다. 고장 난 열차는 영등포구청역에서 문래역으로 향하던 외선순환 열차였다.","{'word': '서울교통공사', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': '영등포구청역', 'start_idx': 45, 'end_idx': 50, 'type': 'LOC'}",no_relation,wikitree,서울교통공사,영등포구청역,10,45,15,50,ORG,LOC
klue-re-v1_dev_02953,2011년 12월에는 수퍼자이언트 게임즈가 구글 크롬용 브라우저 게임으로도 출시하였다.,"{'word': '구글', 'start_idx': 24, 'end_idx': 25, 'type': 'ORG'}","{'word': '크롬', 'start_idx': 27, 'end_idx': 28, 'type': 'POH'}",org:product,wikipedia,구글,크롬,24,27,25,28,ORG,POH
klue-re-v1_dev_02954,"DDH-971 광개토대왕은 대한민국 해군 소속의 3,000톤급 구축함이다.","{'word': '해군', 'start_idx': 20, 'end_idx': 21, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 15, 'end_idx': 18, 'type': 'LOC'}",org:place_of_headquarters,wikipedia,해군,대한민국,20,15,21,18,ORG,LOC
klue-re-v1_dev_02955,"수많은 성경 구절에서 볼 수 있듯이 일반적 계시는 성경 로마서(1:20)의 선언처럼 자연과 같은 비언어적으로 모든 사람에게 드러내는 것을 말하며, 특별 계시는 창세기(15:4)를 비롯한 많은 구절에서 나타나고 있듯이 음성이나 기록물을 통하여 도덕적 영적인 요구에 적용되기 위해 하느님이 직접 혹은 대행자를 통하여 스스로를 드러내는 것을 말한다.","{'word': '하느님', 'start_idx': 155, 'end_idx': 157, 'type': 'PER'}","{'word': '1', 'start_idx': 93, 'end_idx': 93, 'type': 'DAT'}",no_relation,wikipedia,하느님,1,155,93,157,93,PER,DAT
klue-re-v1_dev_02956,"롯데리아는 지난 7월, 창립 40주년 기념 레전드투표를 실시하고 1위에 오른 오징어버거를 재출시했다. 라이스버거는 오징어버거와 함께 1위를 다퉜지만 결선 투표에서 아쉽게 2위에 올랐다.","{'word': '롯데리아', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '라이스버거', 'start_idx': 57, 'end_idx': 61, 'type': 'POH'}",org:product,wikitree,롯데리아,라이스버거,0,57,3,61,ORG,POH
klue-re-v1_dev_02957,"1125년 독일 황제 하인리히 5세가 죽자 왕비였던 마틸다를 잉글랜드로 불렀고, 주요 귀족들 앞에서 그녀를 자신의 후계자로 인정할 것을 서약하게 하였다.","{'word': '하인리히 5세', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}","{'word': '황제', 'start_idx': 9, 'end_idx': 10, 'type': 'POH'}",per:title,wikipedia,하인리히 5세,황제,12,9,18,10,PER,POH
klue-re-v1_dev_02958,"엠폴리가 세리에 B로 강등된후, 디 나탈레는 세리에 A 2004-05 시즌에 우디네세로 이적하였다.","{'word': '디 나탈레', 'start_idx': 18, 'end_idx': 22, 'type': 'PER'}","{'word': '엠폴리', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",no_relation,wikipedia,디 나탈레,엠폴리,18,0,22,2,PER,ORG
klue-re-v1_dev_02959,정종순 장흥군수는 “장흥군과 부천시가 대한민국 독립운동의 상징인 안중근 의사를 중심으로 다양한 분야에서 상호 협력관계를 구축하길 바란다”며 “이번 만남을 통해 실무 교류를 확대하고 관계가 발전하도록 노력겠다”고 말했다.,"{'word': '안중근', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 21, 'end_idx': 24, 'type': 'LOC'}",per:origin,wikitree,안중근,대한민국,36,21,38,24,PER,LOC
klue-re-v1_dev_02960,아디다스는 한글날을 맞아 러닝화 울트라부스트의 국내 한정판 '울트라부스트 한글'을 출시한다고 2일 밝혔다.,"{'word': '아디다스', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '울트라부스트', 'start_idx': 18, 'end_idx': 23, 'type': 'POH'}",org:product,wikitree,아디다스,울트라부스트,0,18,3,23,ORG,POH
klue-re-v1_dev_02961,"그레고리오 7세는 평생을 가톨릭교회가 하느님에 의해 세워졌으며, 하느님의 뜻이 곧 유일무이한 법인 이 세상에서 모든 인류를 가르치고 포용하는 역할을 부여받았다는 신념에 따라 살았다.","{'word': '그레고리오 7세', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '가톨릭교회', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}",per:religion,wikipedia,그레고리오 7세,가톨릭교회,0,14,7,18,PER,ORG
klue-re-v1_dev_02962,"그러나 지난 10월경부터 유재수 사건에 대한 증거들이 나오고 검찰의 수사가 본격적으로 시작되자, 오거돈 시장은 행정안전위원회 국정감사에서 유재수와 관련하여 “감찰 사실을 몰랐으며 부산의 연고도 없는 유 부시장을 임명 한 것은 더불어민주당의 추천을 받아서 임명하게 되었다”고 증언하며 본인의 말을 번복했다.","{'word': '오거돈', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}","{'word': '검찰', 'start_idx': 34, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikitree,오거돈,검찰,54,34,56,35,PER,ORG
klue-re-v1_dev_02963,프리드리히 대왕은 자신의 정예 보병대와 함께 오스트리아군의 좌측 종대를 향해 진군해 나가기 시작했다.,"{'word': '프리드리히', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '오스트리아군', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}",no_relation,wikipedia,프리드리히,오스트리아군,0,25,4,30,PER,ORG
klue-re-v1_dev_02964,"패션디자인학과는 간문자 교수의 책임아래 4학년생 중에서 한복 패션분야 진출을 꿈꾸는 6명의 학생을 선발해 지난 5월부터 10월까지 한복 교육과 함께 작품을 제작, ‘전통한복과 조각보를 적용한 패션디자인 작품 전시회’를 지난 10월 22일부터 25일까지 개최했다.","{'word': '간문자', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '교수', 'start_idx': 13, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree,간문자,교수,9,13,11,14,PER,POH
klue-re-v1_dev_02965,"박근혜는 ""달성군민이 판단한 것도 존중한다""고만 입장을 밝혔다.","{'word': '박근혜', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '달성', 'start_idx': 6, 'end_idx': 7, 'type': 'LOC'}",no_relation,wikipedia,박근혜,달성,0,6,2,7,PER,LOC
klue-re-v1_dev_02966,"그리고, 1996년에서 1998년까지 라자 사바(상원 의원), 2014년까지 6선의 로크 사바(하원 의원)을 지냈다.","{'word': '상원', 'start_idx': 27, 'end_idx': 28, 'type': 'ORG'}","{'word': '라자 사바', 'start_idx': 21, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikipedia,상원,라자 사바,27,21,28,25,ORG,PER
klue-re-v1_dev_02967,현재 영광군에 등록되어 있는 차량은 연납 신청·납부 할 수 있으며 기존 연납 신청자는 별도의 신청 절차 없이 우편 발송된 고지서로 납부 가능하고 신규 신청자는 인터넷 위택스( 통해 신청 후 바로 납부 가능하다.,"{'word': '영광군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '신청자', 'start_idx': 84, 'end_idx': 86, 'type': 'POH'}",org:top_members/employees,wikitree,영광군,신청자,3,84,5,86,ORG,POH
klue-re-v1_dev_02968,"김 청장은 사고 초기 선내에 진입하지 않은 이유에 대해 ""직접 갔던 대원의 진술을 들어보니 배가 급격히 기울어서 조타실 입구까지 진입했지만 그 이상은 진입이 불가능했다고 한다""고 설명했다.","{'word': '김', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '청장', 'start_idx': 2, 'end_idx': 3, 'type': 'POH'}",per:title,wikipedia,김,청장,0,2,0,3,PER,POH
klue-re-v1_dev_02969,노태문 삼성전자 IM부문 무선사업부장 사장은 갤럭시 시리즈 개발을 주도하며 갤럭시 신화를 일군 스마트폰 개발 전문가로 무선사업부 개발실장을 역임하면서 기술 리더십을 바탕으로 모바일 사업의 글로벌 경쟁력 강화에 기여한 주역이다.,"{'word': '삼성전자', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '갤럭시', 'start_idx': 42, 'end_idx': 44, 'type': 'POH'}",org:product,wikitree,삼성전자,갤럭시,4,42,7,44,ORG,POH
klue-re-v1_dev_02970,"그의 선대는 이지방의 후손으로, 충장공 이복남(李福男)의 10대손이며 대대로 무관 가계였으며 경기도 광주군 언주면 신원리, 원지리 일대(현, 서울특별시 서초구 원지동, 신원동)와 낙생면 대장리(현, 성남시 분당구 대장동)에 세거하였다.","{'word': '이복남', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '이지방', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:other_family,wikipedia,이복남,이지방,22,7,24,9,PER,PER
klue-re-v1_dev_02971,"이 대회 첫 경기에서 허벅지 통증으로 기권해 1회전에서 탈락한 이형택은, 이후 11월 1일 은퇴식을 갖고 선수생활을 마감하였다.","{'word': '이형택', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '1회전', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",no_relation,wikipedia,이형택,1회전,35,25,37,27,PER,POH
klue-re-v1_dev_02972,"본 협정은 각 정부가 타방정부로 부터 본 협정 발효를 위한 모든 법정 상 및 헌법상의 요건을 이행하였다는 서면통고를 접수한 일자에 발효하며, 또한 20년간 효력을 가진다.","{'word': '정부', 'start_idx': 8, 'end_idx': 9, 'type': 'ORG'}","{'word': '헌법', 'start_idx': 43, 'end_idx': 44, 'type': 'POH'}",no_relation,wikipedia,정부,헌법,8,43,9,44,ORG,POH
klue-re-v1_dev_02973,"이 곡은 실제로는 Stardom으로써 반격한 곡이나, 참여진인 DJ Uzi, 현상, Deze가 모두 Soul Train 소속이어서 이를 지켜보는 사람들은 ""SNP와 Soul Train의 디스전""으로 이 상황을 받아들였다.","{'word': 'Deze', 'start_idx': 47, 'end_idx': 50, 'type': 'PER'}","{'word': '현상', 'start_idx': 43, 'end_idx': 44, 'type': 'PER'}",per:colleagues,wikipedia,Deze,현상,47,43,50,44,PER,PER
klue-re-v1_dev_02974,"포드는 무성 영화 시대에 서부 영화를 감독하기는 하였으나, 1929년부터 1939년까지 서부 영화를 감독하지 않았으며, 대신 여러 장르를 넘나들며 감독을 맡았다.","{'word': '포드', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '서부 영화', 'start_idx': 49, 'end_idx': 53, 'type': 'POH'}",no_relation,wikipedia,포드,서부 영화,0,49,1,53,PER,POH
klue-re-v1_dev_02975,앤드루 딕슨 화이트 의원은 첫 번째 코넬대 총장이 되었다.,"{'word': '앤드루 딕슨 화이트', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '의원', 'start_idx': 11, 'end_idx': 12, 'type': 'POH'}",per:title,wikipedia,앤드루 딕슨 화이트,의원,0,11,9,12,PER,POH
klue-re-v1_dev_02976,"이날 협의회는 지난 2015년 6월 2일 경남혁신도시 이전 공공기관, 지자체, 대학, 중소기업협의회 등 13개 기관이 발전산업 육성지원을 위한 공동협력 협약을 체결한 이후 지역산업 및 지역중소기업 육성을 담당하는 SME창업육성사업단 분과의 상반기 추진성과를 공유하고 기관간 협업과제를 발굴하기 위해 마련됐다.","{'word': '협의회', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '2015년 6월 2일', 'start_idx': 11, 'end_idx': 21, 'type': 'DAT'}",no_relation,wikitree,협의회,2015년 6월 2일,3,11,5,21,ORG,DAT
klue-re-v1_dev_02977,"섭정자 흥선대원군의 부인 민씨는 천주교인들과 친분이 두터웠으므로, 승지 남종삼으로 하여금 나라 안에 와 있는 몇몇 프랑스인 선교사들에게 그 일을 제안하였다.","{'word': '민씨', 'start_idx': 14, 'end_idx': 15, 'type': 'PER'}","{'word': '승지', 'start_idx': 37, 'end_idx': 38, 'type': 'POH'}",no_relation,wikipedia,민씨,승지,14,37,15,38,PER,POH
klue-re-v1_dev_02978,"오닐은 또다른 좋은 한해를 가져 18개의 홈런, 100개의 타점과 함께 .283을 타구하였다.","{'word': '오닐', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '타점', 'start_idx': 33, 'end_idx': 34, 'type': 'POH'}",no_relation,wikipedia,오닐,타점,0,33,1,34,PER,POH
klue-re-v1_dev_02979,"이원주 대신증권 연구원은 “중국 철강재 가격 하락 여파로 현대제철의 3분기 매출액이 지난해 같은 기간에 비해 0.1% 줄어든 5조2310억원, 영업이익은 63.3% 감소한 1677억원을 기록할 전망”이라며 “3분기에 중국 철강재 가격이 예상보다 하락해 철강재의 평균판매가격(ASP)도 낮아진 것으로 추정되고 영업일수도 적었기 때문”이라고 밝혔다.","{'word': '현대제철', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}","{'word': '대신증권', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",no_relation,wikitree,현대제철,대신증권,32,4,35,7,ORG,ORG
klue-re-v1_dev_02980,앞서 김동현은 지난해 9월 6세 연하 송하율과 백년가약을 맺었다.,"{'word': '김동현', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '6세', 'start_idx': 15, 'end_idx': 16, 'type': 'NOH'}",no_relation,wikitree,김동현,6세,3,15,5,16,PER,NOH
klue-re-v1_dev_02981,"인천항에 도착한 서재필과 그의 부인 뮤리엘은 출국 전 고용한 미국인 경호원을 대동하고, 인력거로 비밀리에 한성부에 당도하였다.","{'word': '뮤리엘', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '미국인', 'start_idx': 34, 'end_idx': 36, 'type': 'POH'}",no_relation,wikipedia,뮤리엘,미국인,20,34,22,36,PER,POH
klue-re-v1_dev_02982,"1929년 그는 5000m와 크로스컨트리에서 폴란드 타이틀을 우승하고 1년간 군 복무 후에 1930년과 1931년 1500m, 5000m와 크로스컨트리를 우승, 1932년 800m의 다른 국내 타이틀을 추가하였다.","{'word': '폴란드', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}","{'word': '1929년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia,폴란드,1929년,25,0,27,4,ORG,DAT
klue-re-v1_dev_02983,"이 논쟁의 시작은 Engels의 《The Condition of the Working Class in England》라는 책으로 보는 것이 일반적인데 이 저서는 빅토리아 시대 노동계급의 생활수준에 대한 연구로서, 엥겔스는 개인적인 관찰과 상세한 실태 보고를 토대로 산업혁명 후기 노동계급의 생활수준이 매우 열악했음을 주장한다.","{'word': '엥겔스', 'start_idx': 119, 'end_idx': 121, 'type': 'PER'}","{'word': '산업혁명', 'start_idx': 148, 'end_idx': 151, 'type': 'DAT'}",no_relation,wikipedia,엥겔스,산업혁명,119,148,121,151,PER,DAT
klue-re-v1_dev_02984,구혜선 씨는 이날 인스타그램에 '아기설리 잘자 사랑해'가 쓰인 연하늘색 바탕 사진을 올렸다.,"{'word': '구혜선', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '인스타그램', 'start_idx': 10, 'end_idx': 14, 'type': 'POH'}",no_relation,wikitree,구혜선,인스타그램,0,10,2,14,PER,POH
klue-re-v1_dev_02985,포드는 노섭이 목숨을 부지하기 위해서는 에드윈 앱스에게 보내져야 한다고 설명한다.,"{'word': '노섭', 'start_idx': 4, 'end_idx': 5, 'type': 'PER'}","{'word': '포드', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}",no_relation,wikipedia,노섭,포드,4,0,5,1,PER,ORG
klue-re-v1_dev_02986,"익산시의회 임형택 의원과 익산참여연대, 호남언론학회, 전북민주언론시민연합 공동주최로 내달 3일 오후 2시, Like익산포럼 시민수다방에서 ‘익산 홍보예산 운용평가 및 개선을 위한 긴급간담회’를 개최한다.","{'word': '익산시의회', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '의원', 'start_idx': 10, 'end_idx': 11, 'type': 'POH'}",org:top_members/employees,wikitree,익산시의회,의원,0,10,4,11,ORG,POH
klue-re-v1_dev_02987,궁정동 안가를 장악하고 각하의 시신을 국군서울지구병원으로 후송 한 뒤 김 부장과 민 대령은 정 총장(정종준 분)과 함께 육군본부로 가서 숨을 돌리지만 양 실장의 실토로 김 부장은 체포되고 만다.,"{'word': '정', 'start_idx': 51, 'end_idx': 51, 'type': 'PER'}","{'word': '양 실장', 'start_idx': 84, 'end_idx': 87, 'type': 'POH'}",no_relation,wikipedia,정,양 실장,51,84,51,87,PER,POH
klue-re-v1_dev_02988,서울 서초동에서 검찰 개혁을 지지하는 대규모 촛불 집회가 주말에 다시 열린다.,"{'word': '검찰', 'start_idx': 9, 'end_idx': 10, 'type': 'ORG'}","{'word': '서초동', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",no_relation,wikitree,검찰,서초동,9,3,10,5,ORG,LOC
klue-re-v1_dev_02989,특히 업무협약에 2021년 완도국제해조류박람회 홍보 및 관광객 유치 협력 내용도 포함되어 있어 해양치유산업과 함께 군 역점 사업인 해조류박람회 외국인 관광객 유치에도 탄력을 받을 전망이다.,"{'word': '군', 'start_idx': 64, 'end_idx': 64, 'type': 'ORG'}","{'word': '2021년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",no_relation,wikitree,군,2021년,64,9,64,13,ORG,DAT
klue-re-v1_dev_02990,"DJ 박명수 씨 질문에 전민기 씨는 ""100만 유튜버 동생을 알고 있는데 얼마 번다고 숫자를 대지는 않더라. 그런데 외제차 한 대씩은 매달 뽑고 있다""고 말했다.","{'word': '박명수', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '전민기', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",no_relation,wikitree,박명수,전민기,3,13,5,15,PER,PER
klue-re-v1_dev_02991,루마니아 축구 국가대표팀은 루마니아를 대표하는 축구 국가대표팀으로 루마니아 축구 행정 부서인 루마니아 축구 연맹(Federația Română de Fotbal)이 관리하고 있다.,"{'word': '루마니아', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '축구 국가대표팀', 'start_idx': 5, 'end_idx': 12, 'type': 'ORG'}",org:members,wikipedia,루마니아,축구 국가대표팀,0,5,3,12,ORG,ORG
klue-re-v1_dev_02992,"현대엔지니어링 관계자는 ""새희망학교 9호는 왕마마을 학생들에게 중학교 과정은 물론 정규 고등학교 과정까지 제공해 10% 내외인 진학률을 90%까지 끌어올릴 수 있을 것으로 기대된다""고 말했다.","{'word': '현대엔지니어링', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '관계자', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",org:top_members/employees,wikitree,현대엔지니어링,관계자,0,8,6,10,ORG,POH
